time,L1-dcache-load-misses,L1-dcache-loads,LLC-load-misses,LLC-loads,branch-instructions,branch-load-misses,cpu-cycles,dTLB-load-misses,dTLB-loads,iTLB-load-misses,instructions,l2
0.010058712,93060,40962295,15540,16595,41298248,8161,43928753,51,44405827,314,181794335,8803
0.020227332,67171,45981728,17355,18497,43983041,7811,45038460,87,46129662,518,194060167,3384
0.030348506,66668,46107568,17435,18491,43343688,7808,45225544,144,46014234,472,195970702,3061
0.04045811,67493,44899475,16442,17600,43752190,7935,45642384,51,45562778,526,192955135,3505
0.050592912,68812,47144683,17472,18748,44866492,7850,46308478,53,47017142,506,200392656,3034
0.060718169,69487,46896066,17178,18396,44924683,7717,46318084,40,46899208,529,199437217,2984
0.070849043,67959,46924096,17373,18294,44334898,7949,46038408,55,46469073,492,199145646,2936
0.080990874,66576,46843294,16305,17862,44514293,7640,46063479,15,46255810,431,198815707,2324
0.091123302,70741,47197484,16115,17448,45016856,7690,46349560,53,47427536,486,200973623,2198
0.101248765,67259,46975240,16241,17081,44824258,7782,46190996,68,47018315,536,199620058,2301
0.111377485,67555,47207831,16239,17019,44939500,7725,46339077,37,46948177,453,200733675,2212
0.121499964,67064,46900371,16856,18144,44481900,7787,46049626,27,45447005,445,199539239,2191
0.131627713,67031,46535604,16540,17859,44943722,7472,46066977,84,45597328,440,199344670,2159
0.141756262,71845,46357194,16520,17484,44891378,7513,46244441,78,46454305,458,199602808,2294
0.151883612,67987,46424404,16759,18135,44912784,7315,46104716,152,46570898,481,199493932,2218
0.16198692,66645,45582125,17034,17647,44711722,7067,45669861,23,46207567,490,196923381,2146
0.172088965,65994,45751501,16917,17557,44303607,7622,45498093,86,46389956,531,196609510,2094
0.182191096,66370,45254088,17010,19096,44428846,7581,45751415,96,45760557,493,195227047,2354
0.19230764,65796,44436505,16467,17708,43272712,7224,44337338,58,45266128,508,191080412,2368
0.202442788,70806,44932109,16490,17844,43862195,7465,45474505,297,45141988,490,193521219,3042
0.212619503,67691,45423427,18135,18828,43091501,7106,45281663,150,45547949,436,194582576,3330
0.222738554,67054,46314712,16170,18115,45084806,7451,46091247,128,46337212,452,198987783,2414
0.232867223,74982,46161641,18792,20656,44979565,7790,46374073,73,45382506,440,198801956,3914
0.242968,66939,45552146,15811,17650,42984339,7403,44370740,131,43916127,452,192379408,2434
0.253101917,67764,46385057,20020,18232,42651473,7278,46205665,162,44972074,390,194889014,2520
0.263220963,66176,45052015,16902,17962,43635293,7092,45499964,161,45769131,459,196456122,2339
0.273351013,68427,46307347,16845,18424,44601383,7501,45978930,86,46118131,438,198629935,2420
0.283478322,67821,46550111,16715,17975,45105271,7511,46324583,126,46408681,508,199968680,2208
0.293606568,67830,46365360,15926,17271,44921696,7448,46188087,113,46422532,445,199734121,2035
0.303739628,70202,45857303,15962,17404,43555563,7341,46205135,89,46825260,519,197119656,3568
0.313867837,67232,46040332,15345,18891,44968105,7535,46278162,77,46515061,481,198565543,2188
0.324006142,68240,46323151,15432,16760,44761754,7583,46063179,98,46264817,488,199173118,1941
0.334137647,66750,46443617,16193,17082,45030449,7413,46326005,169,46554406,430,199436958,2023
0.344258013,69476,43881941,15460,16683,43975087,7546,44897445,88,45214691,433,191047214,3419
0.354382463,66700,46213055,14960,16821,44804171,7696,46325875,272,44728947,467,198807268,1872
0.364513637,66059,45319411,15146,16659,44039029,7255,45948072,73,45211145,486,194947985,2019
0.374637288,67873,44914747,14814,16485,43358877,7311,45215440,116,43878347,536,192807902,3155
0.384767316,67267,45811003,18801,16631,43840191,7244,46348701,103,45550240,490,195761659,2017
0.394894175,66635,46113207,15809,16734,44637296,7487,46294928,143,46234012,530,198467904,1885
0.405031648,67079,45999165,16050,17501,44710601,7429,46286726,133,46239917,506,198372699,2237
0.415157891,66783,45997772,15635,16944,44798516,7606,46326979,65,45616509,473,198107160,2178
0.425286474,66588,45138349,15681,16568,43573423,7274,45566259,91,45659803,521,193845963,1951
0.435416784,70110,45395998,15941,17027,43410744,7430,46214091,79,45983694,564,195053689,2699
0.445510104,65720,45043527,16164,16548,43531846,7257,45234243,91,46041488,463,193460291,1821
0.455643591,66613,46287042,16159,17362,45237827,7400,46249223,103,46757264,511,199451583,1949
0.465769302,67333,46481049,15712,16535,45160352,7265,46326235,86,46493701,486,200269819,2109
0.475894782,72264,45648169,15755,19208,43894034,7245,45947540,108,46097396,502,196983958,3081
0.486035741,65102,45120297,15351,16559,44152286,7481,45633282,94,44545440,447,194495423,2029
0.496129674,65356,45249464,15509,16766,44103686,7290,45733742,110,45908439,507,195358731,1894
0.506258696,67904,45916643,15604,17028,44688849,7341,46016002,113,46166803,445,197754174,1956
0.516374452,68306,46028267,15644,16938,44537041,7405,46030943,65,45986012,495,198174865,2106
0.526503399,68476,46159690,16828,18008,44572886,7351,46030052,145,46458250,534,198523915,1940
0.536638368,67609,46477956,19488,20425,44958711,7311,46257796,89,45992310,473,199830475,3044
0.546763403,66907,46249072,18060,19395,45056146,7467,46319408,93,46534110,559,198743376,2192
0.556895402,71613,45790391,15429,16688,44797970,7262,46024075,70,46732181,435,197694445,2750
0.567030288,67715,46455029,15910,16830,45062307,7403,46303116,63,46562223,437,200504694,1764
0.577124401,67324,46042641,15068,16673,44704611,7500,45890351,159,45295260,442,197418388,1715
0.587246704,67749,44471763,15612,17518,44471324,7812,45266514,99,46242377,482,194582535,2490
0.5973621,66057,45450981,15259,17050,44233988,7284,45286027,75,45726359,452,195162703,2046
0.607481506,72305,46026870,15776,19221,44616421,7357,45772053,108,45795078,432,198242219,3624
0.617606755,67013,45880386,15396,16753,43706514,7176,45479902,114,46110547,560,196594861,1828
0.627735165,66462,46045935,15116,16429,44712044,7146,45888603,56,45552058,535,197855346,1674
0.637857801,66635,46171144,15559,17939,44928602,7658,46159995,93,46465299,473,199303222,1907
0.64795477,66428,45035775,15144,16494,44245415,7275,45127880,100,45123118,454,194173041,1728
0.658048206,66063,45382609,15439,16374,43735861,7329,45224598,123,45200015,411,195695885,1718
0.668147485,66784,46325105,14934,16106,44570032,7670,46056066,86,45465919,532,198509547,1613
0.678343976,67606,46204373,15394,17034,44586275,7507,45958749,67,45946015,492,198556730,1542
0.688463794,70934,46242116,15208,16154,45290552,7574,46172583,73,46682085,445,199278813,2963
0.698571498,67059,45633338,15388,16564,44159257,7259,45404180,154,45651147,452,195896890,1786
0.708714106,67129,45829351,15104,16199,44536282,7603,45861725,85,46343251,496,197226899,1675
0.71884673,66799,46293140,14475,15592,45442006,7325,46095296,88,45701833,529,199479605,1448
0.728987916,66526,46379108,15312,16447,44809650,7340,46088643,55,46181197,453,199417110,1504
0.739080054,66213,45347145,16466,17929,44143409,7266,45182978,105,45031729,476,194795074,2876
0.749210271,66527,46128661,15184,15842,45005116,7289,46161725,65,46771727,431,199203174,1516
0.759330204,67277,46299023,13819,15403,44559246,7524,46102239,54,43897685,478,198850227,1594
0.769455346,65448,45471878,15354,16416,43934531,7085,45419771,72,45748838,427,195743005,1639
0.779573525,68994,45184324,14876,16363,44001750,7337,45606389,65,45658043,475,194622234,1642
0.789687191,67416,45909443,14670,15879,44431063,7404,45620009,113,45565939,465,197321829,1567
0.799829577,66786,46372154,15209,16084,44896507,7319,46196677,98,46455393,487,199770442,1384
0.809960136,67158,46229800,14447,15867,44633026,7296,45823131,98,45793210,489,198381424,1396
0.820060746,68675,45788387,14757,16052,44918604,7501,46097894,119,46552851,512,198846687,2491
0.830154584,65201,44779956,14341,15800,43177155,7323,44837128,100,44132865,439,190978304,1648
0.840245532,65881,44946684,15242,16283,43692625,7513,45201274,128,45524570,467,193798349,1450
0.850382623,67595,46442060,15582,16649,44557471,7447,46059624,46,46402638,490,199589164,1453
0.86050955,66780,46511970,15645,16177,45188781,7273,46232825,73,46576525,475,200165143,1423
0.870653984,66695,46307137,16511,16619,44907636,7429,46219908,76,46372046,443,199005239,1589
0.88078517,67924,46447265,15071,16082,45003199,7579,46242421,58,46459111,474,199565874,1563
0.890902828,67734,46254320,14813,15877,43924447,7227,45815243,63,45938902,543,198294282,1434
0.901042897,66858,46324965,15622,16866,45266574,7326,46356950,159,46143494,508,199164504,1266
0.91113458,69425,46076711,14611,16568,44774904,7553,45916869,79,45909875,476,198231686,2389
0.921263861,67594,46453024,15426,16465,45041761,7544,46219888,83,46484011,478,199893980,1534
0.93139464,66916,46451657,15405,16344,45089320,7486,46178314,75,46542602,469,199622788,1365
0.941512458,66894,46269132,15309,16328,44143697,7483,45836373,36,46465721,488,198955157,1247
0.951639225,69267,46547067,14881,19251,44987236,7393,46115030,99,45847307,496,199686870,1988
0.961759698,66833,46351828,15266,16765,44700724,7377,46013058,60,46163060,470,198912438,1573
0.971889085,64707,44066125,15323,16175,42936242,7162,44163503,101,46112275,425,189847272,1469
0.982007937,67236,44711272,14526,15874,43858355,7293,44872939,96,45579483,573,192938693,1761
0.992102863,65697,45345444,14953,16279,44381439,7511,45321808,92,44771102,415,195609678,1410
1.00220187,68547,45294130,14848,15967,44225068,7427,45451057,67,45806236,398,195803403,1737
1.012329342,66709,45974266,14980,15766,44614267,7495,45893312,50,45955246,417,197467069,1295
1.022458691,66147,45409053,14946,16142,43349626,7380,46343077,103,45458740,449,194363787,1425
1.032594847,63477,43917944,14633,15631,42639062,7093,45971285,40,44537994,481,189360877,1243
1.042714553,65974,43807829,13543,16486,42643504,7305,45861230,44,42549862,431,189166167,1743
1.052832301,64353,44406694,14854,15858,43045434,7173,46286798,98,44080172,455,190877137,1369
1.062976202,64949,44529123,14936,15649,43346239,7160,46317731,68,44755820,415,191792966,1400
1.073078113,64042,44630629,15051,16182,43985275,7209,45654219,62,46167874,454,192614967,1194
1.083210175,67095,46562907,15482,16159,44823796,7386,46122095,98,46911892,501,200090128,1296
1.093335181,70267,46562501,16228,17472,45086214,7431,46320989,97,46689039,445,200478030,1177
1.103450842,65612,45521259,15409,16670,44422405,7416,45917135,75,46200230,424,196198640,1532
1.113569258,65667,45285310,14686,15942,44257199,7355,45393429,81,44999790,454,194727226,1341
1.123711779,67391,46423204,15496,16594,45102718,7860,46306532,38,46919713,428,200511462,1309
1.133843885,70131,46683048,15680,17036,45287588,7560,46342256,85,46432907,399,200821572,1793
1.143982507,68096,46614483,15146,16316,45193413,7396,46382214,55,45943742,468,200456294,2227
1.154107599,67599,46620681,17603,19253,45202389,7230,46304548,53,46552775,501,200334660,2696
1.164230532,64743,45394656,15012,15907,44751291,7177,45360930,63,46009484,473,196157296,1457
1.174354482,65632,44991532,14765,16047,44166476,7521,45265782,63,45249909,492,194706290,1349
1.184465766,65764,45346039,15891,16603,43850244,7261,45324736,92,44958794,450,194948347,1530
1.194593264,63993,43472084,14433,16786,42867131,6961,44191315,40,43589964,450,187872691,2208
1.204714476,64700,45043639,14775,15764,44070168,7618,45829781,63,44786503,511,194601805,1703
1.214846916,66460,46022495,14601,16078,43767731,7074,46086042,55,45410660,572,196350793,1258
1.224980901,66770,43714269,15361,16523,42852020,7036,45873973,60,44029741,542,188721571,1837
1.235071917,63578,43290715,14826,15453,42760363,7011,45881065,63,43496194,499,188751554,1383
1.245203403,65335,45155458,15042,16201,44694741,7080,46067234,48,43999310,498,197302755,1324
1.255330703,66832,45305060,15672,16734,44671444,6983,45997423,437,45414790,491,196836208,1256
1.265463602,64137,44290978,15334,15832,43904469,6852,45777972,125,44093973,484,192645656,1275
